approach,benchmark,solving_time
random-moves-change-time,benchmark-38,0.00250244140625
random-moves-change-time,benchmark-38,0.0025022029876708984
random-moves-change-time,benchmark-38,0.002501964569091797
random-moves-change-time,benchmark-38,0.002501964569091797
random-moves-change-time,benchmark-38,0.0030024051666259766
random-moves-change-time,benchmark-39,0.003503084182739258
random-moves-change-time,benchmark-39,0.003503084182739258
random-moves-change-time,benchmark-39,0.004003047943115234
random-moves-change-time,benchmark-39,0.004003763198852539
random-moves-change-time,benchmark-39,0.0040035247802734375
random-moves-change-time,benchmark-39,0.004003763198852539
random-moves-change-time,benchmark-39,0.0050046443939208984
random-moves-change-time,benchmark-39,0.0040035247802734375
random-moves-change-time,benchmark-39,0.003503084182739258
random-moves-change-time,benchmark-39,0.004003286361694336
random-moves-change-time,benchmark-40,0.006505489349365234
random-moves-change-time,benchmark-40,0.006505727767944336
random-moves-change-time,benchmark-40,0.006505489349365234
random-moves-change-time,benchmark-40,0.0065059661865234375
random-moves-change-time,benchmark-40,0.006505489349365234
random-moves-change-time,benchmark-40,0.006505727767944336
random-moves-change-time,benchmark-40,0.006505489349365234
random-moves-change-time,benchmark-40,0.006505489349365234
random-moves-change-time,benchmark-40,0.006505727767944336
random-moves-change-time,benchmark-40,0.006505489349365234
random-moves-change-time,benchmark-41,0.0030028820037841797
random-moves-change-time,benchmark-41,0.003002643585205078
random-moves-change-time,benchmark-41,0.0030028820037841797
random-moves-change-time,benchmark-41,0.0030024051666259766
random-moves-change-time,benchmark-41,0.0030024051666259766
random-moves-change-time,benchmark-41,0.003002166748046875
random-moves-change-time,benchmark-41,0.0030028820037841797
random-moves-change-time,benchmark-41,0.0030028820037841797
random-moves-change-time,benchmark-41,0.003002643585205078
random-moves-change-time,benchmark-41,0.0030024051666259766
random-moves-change-time,benchmark-42,0.01100921630859375
random-moves-change-time,benchmark-42,0.011009693145751953
random-moves-change-time,benchmark-42,0.01100921630859375
random-moves-change-time,benchmark-42,0.011009454727172852
random-moves-change-time,benchmark-42,0.011009931564331055
random-moves-change-time,benchmark-42,0.011009454727172852
random-moves-change-time,benchmark-42,0.01150965690612793
random-moves-change-time,benchmark-42,0.011009454727172852
random-moves-change-time,benchmark-42,0.011009454727172852
random-moves-change-time,benchmark-42,0.011009454727172852
random-moves-change-time,benchmark-43,0.0035026073455810547
random-moves-change-time,benchmark-43,0.0030028820037841797
random-moves-change-time,benchmark-43,0.0035033226013183594
random-moves-change-time,benchmark-43,0.0030024051666259766
random-moves-change-time,benchmark-43,0.0030028820037841797
random-moves-change-time,benchmark-43,0.003002643585205078
random-moves-change-time,benchmark-43,0.003002643585205078
random-moves-change-time,benchmark-43,0.0030028820037841797
random-moves-change-time,benchmark-43,0.003002643585205078
random-moves-change-time,benchmark-43,0.0030028820037841797
random-moves-change-time,benchmark-44,0.0055048465728759766
random-moves-change-time,benchmark-44,0.0050046443939208984
random-moves-change-time,benchmark-44,0.005504608154296875
random-moves-change-time,benchmark-44,0.004504203796386719
random-moves-change-time,benchmark-44,0.0050046443939208984
random-moves-change-time,benchmark-44,0.005004405975341797
random-moves-change-time,benchmark-44,0.005004167556762695
random-moves-change-time,benchmark-44,0.004503488540649414
random-moves-change-time,benchmark-44,0.005004167556762695
random-moves-change-time,benchmark-44,0.0050046443939208984
random-moves-change-time,benchmark-45,0.0055048465728759766
random-moves-change-time,benchmark-45,0.005004405975341797
random-moves-change-time,benchmark-45,0.0050046443939208984
random-moves-change-time,benchmark-45,0.005003929138183594
random-moves-change-time,benchmark-45,0.005505084991455078
random-moves-change-time,benchmark-45,0.005004405975341797
random-moves-change-time,benchmark-45,0.005004167556762695
random-moves-change-time,benchmark-45,0.005004167556762695
random-moves-change-time,benchmark-45,0.0050046443939208984
random-moves-change-time,benchmark-45,0.005004167556762695
random-moves-change-time,benchmark-46,0.0035033226013183594
random-moves-change-time,benchmark-46,0.003503084182739258
random-moves-change-time,benchmark-46,0.003503084182739258
random-moves-change-time,benchmark-46,0.003503084182739258
random-moves-change-time,benchmark-46,0.003503084182739258
random-moves-change-time,benchmark-46,0.0035026073455810547
random-moves-change-time,benchmark-46,0.003503084182739258
random-moves-change-time,benchmark-46,0.0040035247802734375
random-moves-change-time,benchmark-46,0.0035028457641601562
random-moves-change-time,benchmark-46,0.003503084182739258
random-moves-change-time,benchmark-47,0.05254530906677246
random-moves-change-time,benchmark-47,0.05054354667663574
random-moves-change-time,benchmark-47,0.05104398727416992
random-moves-change-time,benchmark-47,0.055047035217285156
random-moves-change-time,benchmark-47,0.0515446662902832
random-moves-change-time,benchmark-47,0.052544355392456055
random-moves-change-time,benchmark-47,0.051544189453125
random-moves-change-time,benchmark-47,0.05204439163208008
random-moves-change-time,benchmark-47,0.0515444278717041
random-moves-change-time,benchmark-47,0.0515446662902832
random-moves-change-time,benchmark-48,0.018015384674072266
random-moves-change-time,benchmark-48,0.018015384674072266
random-moves-change-time,benchmark-48,0.018015384674072266
random-moves-change-time,benchmark-48,0.018015623092651367
random-moves-change-time,benchmark-48,0.018516063690185547
random-moves-change-time,benchmark-48,0.01801586151123047
random-moves-change-time,benchmark-48,0.018515586853027344
random-moves-change-time,benchmark-48,0.018516063690185547
random-moves-change-time,benchmark-48,0.018516063690185547
random-moves-change-time,benchmark-48,0.018515348434448242
random-moves-change-time,benchmark-49,0.0055043697357177734
random-moves-change-time,benchmark-49,0.0055048465728759766
random-moves-change-time,benchmark-49,0.0055048465728759766
random-moves-change-time,benchmark-49,0.006005287170410156
random-moves-change-time,benchmark-49,0.005504608154296875
random-moves-change-time,benchmark-49,0.005004405975341797
random-moves-change-time,benchmark-49,0.0055043697357177734
random-moves-change-time,benchmark-49,0.0055048465728759766
random-moves-change-time,benchmark-49,0.0055048465728759766
random-moves-change-time,benchmark-49,0.0050048828125
random-moves-change-time,benchmark-50,0.012510538101196289
random-moves-change-time,benchmark-50,0.012010335922241211
random-moves-change-time,benchmark-50,0.01201009750366211
random-moves-change-time,benchmark-50,0.01251077651977539
random-moves-change-time,benchmark-50,0.012010335922241211
random-moves-change-time,benchmark-50,0.012010335922241211
random-moves-change-time,benchmark-50,0.012010812759399414
random-moves-change-time,benchmark-50,0.012009859085083008
random-moves-change-time,benchmark-50,0.01251077651977539
random-moves-change-time,benchmark-50,0.01201009750366211
random-moves-change-time,benchmark-51,0.01251077651977539
random-moves-change-time,benchmark-51,0.012510538101196289
random-moves-change-time,benchmark-51,0.01251077651977539
random-moves-change-time,benchmark-51,0.012511014938354492
random-moves-change-time,benchmark-51,0.012510538101196289
random-moves-change-time,benchmark-51,0.012510538101196289
random-moves-change-time,benchmark-51,0.012010335922241211
random-moves-change-time,benchmark-51,0.012510538101196289
random-moves-change-time,benchmark-51,0.01251077651977539
random-moves-change-time,benchmark-51,0.013010740280151367
random-moves-change-time,benchmark-52,0.02752375602722168
random-moves-change-time,benchmark-52,0.026523113250732422
random-moves-change-time,benchmark-52,0.02652287483215332
random-moves-change-time,benchmark-52,0.02652263641357422
random-moves-change-time,benchmark-52,0.026523113250732422
random-moves-change-time,benchmark-52,0.027022838592529297
random-moves-change-time,benchmark-52,0.02752399444580078
random-moves-change-time,benchmark-52,0.0270233154296875
random-moves-change-time,benchmark-52,0.0270230770111084
random-moves-change-time,benchmark-52,0.02852463722229004
random-moves-change-time,benchmark-53,0.03452944755554199
random-moves-change-time,benchmark-53,0.03252863883972168
random-moves-change-time,benchmark-53,0.03502988815307617
random-moves-change-time,benchmark-53,0.034029245376586914
random-moves-change-time,benchmark-53,0.03252887725830078
random-moves-change-time,benchmark-53,0.033028602600097656
random-moves-change-time,benchmark-53,0.03252744674682617
random-moves-change-time,benchmark-53,0.032527923583984375
random-moves-change-time,benchmark-53,0.03252768516540527
random-moves-change-time,benchmark-53,0.033528804779052734
random-moves-change-time,benchmark-54,0.004503965377807617
random-moves-change-time,benchmark-54,0.005004167556762695
random-moves-change-time,benchmark-54,0.0050046443939208984
random-moves-change-time,benchmark-54,0.004503726959228516
random-moves-change-time,benchmark-54,0.005002260208129883
random-moves-change-time,benchmark-54,0.004503488540649414
random-moves-change-time,benchmark-54,0.004504203796386719
random-moves-change-time,benchmark-54,0.004003286361694336
random-moves-change-time,benchmark-54,0.004503488540649414
random-moves-change-time,benchmark-54,0.004503965377807617
random-moves-change-time,benchmark-55,0.2557196617126465
random-moves-change-time,benchmark-55,0.2602236270904541
random-moves-change-time,benchmark-55,0.25221681594848633
random-moves-change-time,benchmark-55,0.2502148151397705
random-moves-change-time,benchmark-55,0.25672054290771484
random-moves-change-time,benchmark-55,0.25672078132629395
random-moves-change-time,benchmark-55,0.25121617317199707
random-moves-change-time,benchmark-55,0.2482132911682129
random-moves-change-time,benchmark-55,0.257220983505249
random-moves-change-time,benchmark-55,0.2522165775299072
random-moves-dynamic-time,benchmark-1,0.0055048465728759766
random-moves-dynamic-time,benchmark-1,0.005003929138183594
random-moves-dynamic-time,benchmark-1,0.005504608154296875
random-moves-dynamic-time,benchmark-1,0.005003929138183594
random-moves-dynamic-time,benchmark-1,0.005004167556762695
random-moves-dynamic-time,benchmark-1,0.005504608154296875
random-moves-dynamic-time,benchmark-1,0.005004405975341797
random-moves-dynamic-time,benchmark-1,0.005004405975341797
random-moves-dynamic-time,benchmark-1,0.0055043697357177734
random-moves-dynamic-time,benchmark-1,0.0050046443939208984
random-moves-dynamic-time,benchmark-2,0.00450444221496582
random-moves-dynamic-time,benchmark-2,0.004503965377807617
random-moves-dynamic-time,benchmark-2,0.004504203796386719
random-moves-dynamic-time,benchmark-2,0.004503726959228516
random-moves-dynamic-time,benchmark-2,0.004503965377807617
random-moves-dynamic-time,benchmark-2,0.004003286361694336
random-moves-dynamic-time,benchmark-2,0.004004001617431641
random-moves-dynamic-time,benchmark-2,0.004003763198852539
random-moves-dynamic-time,benchmark-2,0.004003763198852539
random-moves-dynamic-time,benchmark-2,0.004003763198852539
random-moves-dynamic-time,benchmark-3,0.007005453109741211
random-moves-dynamic-time,benchmark-3,0.007005929946899414
random-moves-dynamic-time,benchmark-3,0.007006168365478516
random-moves-dynamic-time,benchmark-3,0.007006406784057617
random-moves-dynamic-time,benchmark-3,0.006505727767944336
random-moves-dynamic-time,benchmark-3,0.007005929946899414
random-moves-dynamic-time,benchmark-3,0.006505489349365234
random-moves-dynamic-time,benchmark-3,0.006505012512207031
random-moves-dynamic-time,benchmark-3,0.006505727767944336
random-moves-dynamic-time,benchmark-3,0.007005929946899414
random-moves-dynamic-time,benchmark-4,0.008507251739501953
random-moves-dynamic-time,benchmark-4,0.008507490158081055
random-moves-dynamic-time,benchmark-4,0.008007049560546875
random-moves-dynamic-time,benchmark-4,0.008006811141967773
random-moves-dynamic-time,benchmark-4,0.008006572723388672
random-moves-dynamic-time,benchmark-4,0.008007049560546875
random-moves-dynamic-time,benchmark-4,0.008507013320922852
random-moves-dynamic-time,benchmark-4,0.008507013320922852
random-moves-dynamic-time,benchmark-4,0.008507251739501953
random-moves-dynamic-time,benchmark-4,0.008507490158081055
random-moves-dynamic-time,benchmark-5,0.12410688400268555
random-moves-dynamic-time,benchmark-5,0.11660051345825195
random-moves-dynamic-time,benchmark-5,0.11610007286071777
random-moves-dynamic-time,benchmark-5,0.11710047721862793
random-moves-dynamic-time,benchmark-5,0.11109566688537598
random-moves-dynamic-time,benchmark-5,0.11359763145446777
random-moves-dynamic-time,benchmark-5,0.10909390449523926
random-moves-dynamic-time,benchmark-5,0.10859322547912598
random-moves-dynamic-time,benchmark-5,0.11459875106811523
random-moves-dynamic-time,benchmark-5,0.10859274864196777
random-moves-dynamic-time,benchmark-6,0.07006025314331055
random-moves-dynamic-time,benchmark-6,0.06705760955810547
random-moves-dynamic-time,benchmark-6,0.06805849075317383
random-moves-dynamic-time,benchmark-6,0.06805872917175293
random-moves-dynamic-time,benchmark-6,0.06705737113952637
random-moves-dynamic-time,benchmark-6,0.06705760955810547
random-moves-dynamic-time,benchmark-6,0.06555652618408203
random-moves-dynamic-time,benchmark-6,0.06805849075317383
random-moves-dynamic-time,benchmark-6,0.06555604934692383
random-moves-dynamic-time,benchmark-6,0.06455540657043457
random-moves-dynamic-time,benchmark-7,0.005504608154296875
random-moves-dynamic-time,benchmark-7,0.0055048465728759766
random-moves-dynamic-time,benchmark-7,0.0055048465728759766
random-moves-dynamic-time,benchmark-7,0.005504608154296875
random-moves-dynamic-time,benchmark-7,0.006005287170410156
random-moves-dynamic-time,benchmark-7,0.0055048465728759766
random-moves-dynamic-time,benchmark-7,0.0055048465728759766
random-moves-dynamic-time,benchmark-7,0.0055048465728759766
random-moves-dynamic-time,benchmark-7,0.005504608154296875
random-moves-dynamic-time,benchmark-7,0.0055043697357177734
random-moves-dynamic-time,benchmark-8,0.03002619743347168
random-moves-dynamic-time,benchmark-8,0.031026840209960938
random-moves-dynamic-time,benchmark-8,0.030526161193847656
random-moves-dynamic-time,benchmark-8,0.030526399612426758
random-moves-dynamic-time,benchmark-8,0.030526161193847656
random-moves-dynamic-time,benchmark-8,0.031026124954223633
random-moves-dynamic-time,benchmark-8,0.03152728080749512
random-moves-dynamic-time,benchmark-8,0.03152751922607422
random-moves-dynamic-time,benchmark-8,0.031026363372802734
random-moves-dynamic-time,benchmark-8,0.031026601791381836
random-moves-dynamic-time,benchmark-9,0.02802419662475586
random-moves-dynamic-time,benchmark-9,0.02802419662475586
random-moves-dynamic-time,benchmark-9,0.02802419662475586
random-moves-dynamic-time,benchmark-9,0.029025554656982422
random-moves-dynamic-time,benchmark-9,0.028023958206176758
random-moves-dynamic-time,benchmark-9,0.028023958206176758
random-moves-dynamic-time,benchmark-9,0.02752375602722168
random-moves-dynamic-time,benchmark-9,0.027523517608642578
random-moves-dynamic-time,benchmark-9,0.027524232864379883
random-moves-dynamic-time,benchmark-9,0.028023958206176758
random-moves-dynamic-time,benchmark-10,0.003502368927001953
random-moves-dynamic-time,benchmark-10,0.0030028820037841797
random-moves-dynamic-time,benchmark-10,0.0030031204223632812
random-moves-dynamic-time,benchmark-10,0.0030028820037841797
random-moves-dynamic-time,benchmark-10,0.0030028820037841797
random-moves-dynamic-time,benchmark-10,0.0030019283294677734
random-moves-dynamic-time,benchmark-10,0.003002166748046875
random-moves-dynamic-time,benchmark-10,0.0035028457641601562
random-moves-dynamic-time,benchmark-10,0.0035028457641601562
random-moves-dynamic-time,benchmark-10,0.003503561019897461
random-moves-dynamic-time,benchmark-11,0.007506370544433594
random-moves-dynamic-time,benchmark-11,0.007506847381591797
random-moves-dynamic-time,benchmark-11,0.007506608963012695
random-moves-dynamic-time,benchmark-11,0.008007049560546875
random-moves-dynamic-time,benchmark-11,0.007506847381591797
random-moves-dynamic-time,benchmark-11,0.007506608963012695
random-moves-dynamic-time,benchmark-11,0.007506370544433594
random-moves-dynamic-time,benchmark-11,0.007506608963012695
random-moves-dynamic-time,benchmark-11,0.007506132125854492
random-moves-dynamic-time,benchmark-11,0.007506370544433594
random-moves-dynamic-time,benchmark-12,0.0030024051666259766
random-moves-dynamic-time,benchmark-12,0.003002643585205078
random-moves-dynamic-time,benchmark-12,0.003002643585205078
random-moves-dynamic-time,benchmark-12,0.003002643585205078
random-moves-dynamic-time,benchmark-12,0.003002166748046875
random-moves-dynamic-time,benchmark-12,0.003002643585205078
random-moves-dynamic-time,benchmark-12,0.003002643585205078
random-moves-dynamic-time,benchmark-12,0.003002643585205078
random-moves-dynamic-time,benchmark-12,0.003002643585205078
random-moves-dynamic-time,benchmark-12,0.0035028457641601562
random-moves-dynamic-time,benchmark-13,0.008006572723388672
random-moves-dynamic-time,benchmark-13,0.008006811141967773
random-moves-dynamic-time,benchmark-13,0.008006811141967773
random-moves-dynamic-time,benchmark-13,0.007506370544433594
random-moves-dynamic-time,benchmark-13,0.007506847381591797
random-moves-dynamic-time,benchmark-13,0.008007049560546875
random-moves-dynamic-time,benchmark-13,0.00800633430480957
random-moves-dynamic-time,benchmark-13,0.008006811141967773
random-moves-dynamic-time,benchmark-13,0.007506370544433594
random-moves-dynamic-time,benchmark-13,0.008006811141967773
random-moves-dynamic-time,benchmark-14,0.0055048465728759766
random-moves-dynamic-time,benchmark-14,0.005504608154296875
random-moves-dynamic-time,benchmark-14,0.005504608154296875
random-moves-dynamic-time,benchmark-14,0.0050046443939208984
random-moves-dynamic-time,benchmark-14,0.0055048465728759766
random-moves-dynamic-time,benchmark-14,0.005004167556762695
random-moves-dynamic-time,benchmark-14,0.0055043697357177734
random-moves-dynamic-time,benchmark-14,0.0055048465728759766
random-moves-dynamic-time,benchmark-14,0.005504608154296875
random-moves-dynamic-time,benchmark-14,0.0055043697357177734
random-moves-dynamic-time,benchmark-15,0.01501321792602539
random-moves-dynamic-time,benchmark-15,0.014512300491333008
random-moves-dynamic-time,benchmark-15,0.014512777328491211
random-moves-dynamic-time,benchmark-15,0.014512062072753906
random-moves-dynamic-time,benchmark-15,0.015012979507446289
random-moves-dynamic-time,benchmark-15,0.01451253890991211
random-moves-dynamic-time,benchmark-15,0.01451253890991211
random-moves-dynamic-time,benchmark-15,0.015012741088867188
random-moves-dynamic-time,benchmark-15,0.014512777328491211
random-moves-dynamic-time,benchmark-15,0.015012502670288086
random-moves-dynamic-time,benchmark-16,0.0040035247802734375
random-moves-dynamic-time,benchmark-16,0.004002809524536133
random-moves-dynamic-time,benchmark-16,0.0040035247802734375
random-moves-dynamic-time,benchmark-16,0.0040035247802734375
random-moves-dynamic-time,benchmark-16,0.0040035247802734375
random-moves-dynamic-time,benchmark-16,0.004003286361694336
random-moves-dynamic-time,benchmark-16,0.005505084991455078
random-moves-dynamic-time,benchmark-16,0.006005048751831055
random-moves-dynamic-time,benchmark-16,0.0040035247802734375
random-moves-dynamic-time,benchmark-16,0.0040035247802734375
random-moves-dynamic-time,benchmark-17,0.005504608154296875
random-moves-dynamic-time,benchmark-17,0.005505084991455078
random-moves-dynamic-time,benchmark-17,0.0055048465728759766
random-moves-dynamic-time,benchmark-17,0.005004405975341797
random-moves-dynamic-time,benchmark-17,0.0055043697357177734
random-moves-dynamic-time,benchmark-17,0.0055048465728759766
random-moves-dynamic-time,benchmark-17,0.0055048465728759766
random-moves-dynamic-time,benchmark-17,0.005003929138183594
random-moves-dynamic-time,benchmark-17,0.005504608154296875
random-moves-dynamic-time,benchmark-17,0.005505084991455078
random-moves-dynamic-time,benchmark-18,0.007006168365478516
random-moves-dynamic-time,benchmark-18,0.006505727767944336
random-moves-dynamic-time,benchmark-18,0.0070056915283203125
random-moves-dynamic-time,benchmark-18,0.007006406784057617
random-moves-dynamic-time,benchmark-18,0.007006168365478516
random-moves-dynamic-time,benchmark-18,0.007005929946899414
random-moves-dynamic-time,benchmark-18,0.007005929946899414
random-moves-dynamic-time,benchmark-18,0.007506608963012695
random-moves-dynamic-time,benchmark-18,0.007006168365478516
random-moves-dynamic-time,benchmark-18,0.007005929946899414
random-moves-dynamic-time,benchmark-19,0.01351165771484375
random-moves-dynamic-time,benchmark-19,0.013511419296264648
random-moves-dynamic-time,benchmark-19,0.014512777328491211
random-moves-dynamic-time,benchmark-19,0.020017147064208984
random-moves-dynamic-time,benchmark-19,0.015012502670288086
random-moves-dynamic-time,benchmark-19,0.01351165771484375
random-moves-dynamic-time,benchmark-19,0.013511180877685547
random-moves-dynamic-time,benchmark-19,0.013511180877685547
random-moves-dynamic-time,benchmark-19,0.01351165771484375
random-moves-dynamic-time,benchmark-19,0.01351165771484375
random-moves-dynamic-time,benchmark-20,0.004504203796386719
random-moves-dynamic-time,benchmark-20,0.0040035247802734375
random-moves-dynamic-time,benchmark-20,0.004503965377807617
random-moves-dynamic-time,benchmark-20,0.004503965377807617
random-moves-dynamic-time,benchmark-20,0.004003047943115234
random-moves-dynamic-time,benchmark-20,0.0040035247802734375
random-moves-dynamic-time,benchmark-20,0.004003763198852539
random-moves-dynamic-time,benchmark-20,0.0040035247802734375
random-moves-dynamic-time,benchmark-20,0.004503488540649414
random-moves-dynamic-time,benchmark-20,0.004003286361694336
random-moves-dynamic-time,benchmark-21,0.003503084182739258
random-moves-dynamic-time,benchmark-21,0.003002643585205078
random-moves-dynamic-time,benchmark-21,0.0030028820037841797
random-moves-dynamic-time,benchmark-21,0.003503084182739258
random-moves-dynamic-time,benchmark-21,0.0035026073455810547
random-moves-dynamic-time,benchmark-21,0.0030024051666259766
random-moves-dynamic-time,benchmark-21,0.0030028820037841797
random-moves-dynamic-time,benchmark-21,0.003002643585205078
random-moves-dynamic-time,benchmark-21,0.0030028820037841797
random-moves-dynamic-time,benchmark-21,0.003002643585205078
random-moves-dynamic-time,benchmark-22,0.003503084182739258
random-moves-dynamic-time,benchmark-22,0.003002166748046875
random-moves-dynamic-time,benchmark-22,0.003002643585205078
random-moves-dynamic-time,benchmark-22,0.0030024051666259766
random-moves-dynamic-time,benchmark-22,0.003503084182739258
random-moves-dynamic-time,benchmark-22,0.0035033226013183594
random-moves-dynamic-time,benchmark-22,0.0035028457641601562
random-moves-dynamic-time,benchmark-22,0.003503084182739258
random-moves-dynamic-time,benchmark-22,0.003503084182739258
random-moves-dynamic-time,benchmark-22,0.003002643585205078
random-moves-dynamic-time,benchmark-23,0.007506847381591797
random-moves-dynamic-time,benchmark-23,0.007005929946899414
random-moves-dynamic-time,benchmark-23,0.007506847381591797
random-moves-dynamic-time,benchmark-23,0.007506370544433594
random-moves-dynamic-time,benchmark-23,0.007506132125854492
random-moves-dynamic-time,benchmark-23,0.007506847381591797
random-moves-dynamic-time,benchmark-23,0.007006168365478516
random-moves-dynamic-time,benchmark-23,0.007006168365478516
random-moves-dynamic-time,benchmark-23,0.007006168365478516
random-moves-dynamic-time,benchmark-23,0.007006406784057617
random-moves-dynamic-time,benchmark-24,0.0050048828125
random-moves-dynamic-time,benchmark-24,0.004503965377807617
random-moves-dynamic-time,benchmark-24,0.004003047943115234
random-moves-dynamic-time,benchmark-24,0.004503726959228516
random-moves-dynamic-time,benchmark-24,0.004504203796386719
random-moves-dynamic-time,benchmark-24,0.0040035247802734375
random-moves-dynamic-time,benchmark-24,0.004504203796386719
random-moves-dynamic-time,benchmark-24,0.004503726959228516
random-moves-dynamic-time,benchmark-24,0.004504203796386719
random-moves-dynamic-time,benchmark-24,0.004503965377807617
random-moves-dynamic-time,benchmark-25,0.02602243423461914
random-moves-dynamic-time,benchmark-25,0.026022672653198242
random-moves-dynamic-time,benchmark-25,0.025522232055664062
random-moves-dynamic-time,benchmark-25,0.02552175521850586
random-moves-dynamic-time,benchmark-25,0.02602219581604004
random-moves-dynamic-time,benchmark-25,0.02602243423461914
random-moves-dynamic-time,benchmark-25,0.025521516799926758
random-moves-dynamic-time,benchmark-25,0.02652287483215332
random-moves-dynamic-time,benchmark-25,0.02602243423461914
random-moves-dynamic-time,benchmark-25,0.026523113250732422
random-moves-dynamic-time,benchmark-26,0.005505084991455078
random-moves-dynamic-time,benchmark-26,0.005004167556762695
random-moves-dynamic-time,benchmark-26,0.005004167556762695
random-moves-dynamic-time,benchmark-26,0.005003929138183594
random-moves-dynamic-time,benchmark-26,0.005004405975341797
random-moves-dynamic-time,benchmark-26,0.0055043697357177734
random-moves-dynamic-time,benchmark-26,0.005004167556762695
random-moves-dynamic-time,benchmark-26,0.005003690719604492
random-moves-dynamic-time,benchmark-26,0.005004405975341797
random-moves-dynamic-time,benchmark-26,0.0055048465728759766
random-moves-dynamic-time,benchmark-27,0.041535377502441406
random-moves-dynamic-time,benchmark-27,0.041535377502441406
random-moves-dynamic-time,benchmark-27,0.04253649711608887
random-moves-dynamic-time,benchmark-27,0.04153561592102051
random-moves-dynamic-time,benchmark-27,0.04153585433959961
random-moves-dynamic-time,benchmark-27,0.04203605651855469
random-moves-dynamic-time,benchmark-27,0.04153561592102051
random-moves-dynamic-time,benchmark-27,0.042536258697509766
random-moves-dynamic-time,benchmark-27,0.04303717613220215
random-moves-dynamic-time,benchmark-27,0.04153585433959961
random-moves-dynamic-time,benchmark-28,0.0030028820037841797
random-moves-dynamic-time,benchmark-28,0.0030028820037841797
random-moves-dynamic-time,benchmark-28,0.0030028820037841797
random-moves-dynamic-time,benchmark-28,0.003002166748046875
random-moves-dynamic-time,benchmark-28,0.003002643585205078
random-moves-dynamic-time,benchmark-28,0.0030024051666259766
random-moves-dynamic-time,benchmark-28,0.003002643585205078
random-moves-dynamic-time,benchmark-28,0.003002643585205078
random-moves-dynamic-time,benchmark-28,0.0030031204223632812
random-moves-dynamic-time,benchmark-28,0.0030019283294677734
random-moves-dynamic-time,benchmark-29,0.003503084182739258
random-moves-dynamic-time,benchmark-29,0.0035028457641601562
random-moves-dynamic-time,benchmark-29,0.0030019283294677734
random-moves-dynamic-time,benchmark-29,0.0035033226013183594
random-moves-dynamic-time,benchmark-29,0.0030024051666259766
random-moves-dynamic-time,benchmark-29,0.0030024051666259766
random-moves-dynamic-time,benchmark-29,0.003503084182739258
random-moves-dynamic-time,benchmark-29,0.0035026073455810547
random-moves-dynamic-time,benchmark-29,0.0030028820037841797
random-moves-dynamic-time,benchmark-29,0.003503084182739258
random-moves-dynamic-time,benchmark-30,0.004503965377807617
random-moves-dynamic-time,benchmark-30,0.004003286361694336
random-moves-dynamic-time,benchmark-30,0.004003047943115234
random-moves-dynamic-time,benchmark-30,0.004504680633544922
random-moves-dynamic-time,benchmark-30,0.0040035247802734375
random-moves-dynamic-time,benchmark-30,0.004003047943115234
random-moves-dynamic-time,benchmark-30,0.004003286361694336
random-moves-dynamic-time,benchmark-30,0.004003047943115234
random-moves-dynamic-time,benchmark-30,0.0040035247802734375
random-moves-dynamic-time,benchmark-30,0.0040035247802734375
random-moves-dynamic-time,benchmark-31,0.009007692337036133
random-moves-dynamic-time,benchmark-31,0.008507490158081055
random-moves-dynamic-time,benchmark-31,0.008507251739501953
random-moves-dynamic-time,benchmark-31,0.008507490158081055
random-moves-dynamic-time,benchmark-31,0.008507251739501953
random-moves-dynamic-time,benchmark-31,0.008507490158081055
random-moves-dynamic-time,benchmark-31,0.008507728576660156
random-moves-dynamic-time,benchmark-31,0.009008169174194336
random-moves-dynamic-time,benchmark-31,0.008507728576660156
random-moves-dynamic-time,benchmark-31,0.009007692337036133
random-moves-dynamic-time,benchmark-32,0.003503084182739258
random-moves-dynamic-time,benchmark-32,0.004003286361694336
random-moves-dynamic-time,benchmark-32,0.003503084182739258
random-moves-dynamic-time,benchmark-32,0.004002809524536133
random-moves-dynamic-time,benchmark-32,0.003503084182739258
random-moves-dynamic-time,benchmark-32,0.0040035247802734375
random-moves-dynamic-time,benchmark-32,0.004003763198852539
random-moves-dynamic-time,benchmark-32,0.0040035247802734375
random-moves-dynamic-time,benchmark-32,0.0035033226013183594
random-moves-dynamic-time,benchmark-32,0.003503561019897461
random-moves-dynamic-time,benchmark-33,0.003002643585205078
random-moves-dynamic-time,benchmark-33,0.003002643585205078
random-moves-dynamic-time,benchmark-33,0.0035028457641601562
random-moves-dynamic-time,benchmark-33,0.003503084182739258
random-moves-dynamic-time,benchmark-33,0.0035033226013183594
random-moves-dynamic-time,benchmark-33,0.003002643585205078
random-moves-dynamic-time,benchmark-33,0.003002166748046875
random-moves-dynamic-time,benchmark-33,0.0030024051666259766
random-moves-dynamic-time,benchmark-33,0.0035028457641601562
random-moves-dynamic-time,benchmark-33,0.003503084182739258
random-moves-dynamic-time,benchmark-34,0.0030019283294677734
random-moves-dynamic-time,benchmark-34,0.0035033226013183594
random-moves-dynamic-time,benchmark-34,0.0030024051666259766
random-moves-dynamic-time,benchmark-34,0.0030028820037841797
random-moves-dynamic-time,benchmark-34,0.0035033226013183594
random-moves-dynamic-time,benchmark-34,0.0030024051666259766
random-moves-dynamic-time,benchmark-34,0.0035033226013183594
random-moves-dynamic-time,benchmark-34,0.0030024051666259766
random-moves-dynamic-time,benchmark-34,0.0035033226013183594
