benchmark,approach,time,horizon,atoms
benchmark-65,random-moves,0.0020017623901367188,1,157
benchmark-66,random-moves,0.009507894515991211,4,498
benchmark-65,random-moves-change-time,0.002501964569091797,1,206
benchmark-66,random-moves-change-time,0.01150965690612793,4,334
benchmark-65,random-moves-dynamic-time,-1,-1,-1
benchmark-66,random-moves-dynamic-time,0.014012336730957031,4,335
benchmark-65,random-moves-dynamic-time-minimize,-1,-1,-1
benchmark-66,random-moves-dynamic-time-minimize,0.015012741088867188,4,337
benchmark-65,random-moves-global-conflict,0.00250244140625,1,204
benchmark-66,random-moves-global-conflict,0.013511419296264648,4,539
benchmark-65,random-moves-specific-conflict,0.002501964569091797,1,214
benchmark-66,random-moves-specific-conflict,0.012010335922241211,4,445
benchmark-67,random-moves-dynamic-time,-1,-1,-1
benchmark-69,random-moves-change-time,-1,-1,-1
benchmark-70,iterative-conflict-resolution,0.025023937225341797,5,85
benchmark-70,iterative-conflict-resolution,0.019516944885253906,5,85
benchmark-70,iterative-conflict-resolution,0.0195157527923584,5,85
benchmark-70,iterative-conflict-resolution,0.018014907836914062,5,81
benchmark-71,iterative-conflict-resolution,0.015012741088867188,4,87
benchmark-72,iterative-conflict-resolution,-1,-1,-1
benchmark-70,random-moves,0.013012170791625977,5,604
benchmark-71,random-moves,0.009008407592773438,4,445
benchmark-72,random-moves,0.02902507781982422,6,1287
benchmark-70,random-moves-change-time,-1,-1,-1
benchmark-71,random-moves-change-time,0.01251077651977539,4,480
benchmark-72,random-moves-change-time,-1,-1,-1
benchmark-70,random-moves-dynamic-time,0.019016265869140625,6,109
benchmark-71,random-moves-dynamic-time,0.0170137882232666,4,482
benchmark-72,random-moves-dynamic-time,0.0295257568359375,6,924
benchmark-70,random-moves-dynamic-time-minimize,0.020017623901367188,6,109
benchmark-71,random-moves-dynamic-time-minimize,0.01651453971862793,4,485
benchmark-72,random-moves-dynamic-time-minimize,0.030025482177734375,6,928
benchmark-70,random-moves-global-conflict,0.01401376724243164,6,107
benchmark-71,random-moves-global-conflict,0.009507417678833008,4,260
benchmark-72,random-moves-global-conflict,0.03352856636047363,6,1282
benchmark-70,random-moves-specific-conflict,0.013010740280151367,6,109
benchmark-71,random-moves-specific-conflict,0.010008811950683594,4,264
benchmark-72,random-moves-specific-conflict,0.034029245376586914,6,1292
